input_test_prompts,category
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: nan
Body:: Attached is my testimony.

What should this email be categorized as?
",Company Business/Strategy
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: Dynegy/Enron Point of Contact
Body:: =09Are there any plans for either Enron or Dynegy (or both) to initiate inf= ormation dissemination to Capitol Hill, as is usually =09done in these situations? This is what I have experienced when on the H= ill and when representing companies either =09being acquired or doing the merger/acquisition. Our friends on the Hill= will wonder where we and they have been, =09particularly if, as is likely, we may need them later on. Better to get= in with them on the ground floor. I know there is a =09lot going on, but it would be beneficial to the merger approval process = to at least have informal contacts starting this week =09before they leave for Thanksgiving. =09Thanks for the conference calls to keep us up to date and for being cand= id in doing so. =09John -----Original Message----- From: =09Dernehl, Ginger On Behalf Of Shapiro, Richard Sent:=09Wednesday, November 14, 2001 11:31 AM To:=09Alamo, Joseph; Allegretti, Daniel; Allen, Joe; Alvarez, Ray; Ausenhus= , Kara; Barnes, Lynnette; Bellas, Kirsten; Binns, Darran; Bolton, Scott; Bo= ston, Roy; Buerger, Rubena; Burns, Stephen; Canovas, Guillermo; Cantrell, R= ebecca W.; Comnes, Alan; Connor, Joe; Cooney, Carolyn; Dasovich, Jeff; Deck= er, Larry; Dernehl, Ginger; Dressler, Jean; Floris, Vinio; Frank, Robert; F= romer, Howard; Fulton, Donna; Gottfredson, Bryan; Guerrero, Janel; Hamilton= , Allison; Hardy Jr, John; Hartfield, Rita; Hawkins, Bernadette; Hemstock, = Robert; Hetrick, Nancy; Hoatson, Tom; Hueter, Barbara A.; Hunter, Bevin; Hu= son, Margaret; Ibrahim, Amr; Kaufman, Paul; Kean, Steven J.; Keene, Patrick= ; Kingerski, Harry; Kishigami, Kikumi; Knight, Laurie; Landwehr, Susan M.; = Lassere, Donald; Lawner, Leslie; Lawrence, Linda L.; Leibman, Lara; Leonard= o, Sam; Levy, Alberto; Lindberg, Susan; Linnell, Elizabeth; Long, Chris; Ma= ra, Susan; Maurer, Luiz; McVicker, Maureen; Migden, Janine; Miller, Terri; = Montovano, Steve; Moore, Bill; Nersesian, Carin; Neustaedter, Robert; Nicol= ay, Christi L.; Nord, Sue; Noske, Linda J.; Novosel, Sarah; O'connell, Earl= ene; Ogenyi, Gloria; Palmer, Germain; Perez, Carmen; Perez, Gus; Perrino, D= ave; Petrochko, Mona L.; Pharms, Melinda; Reyna, Margo; Rishe, Frank; Rizzo= , Helen; Roan, Michael; Robertson, Linda; Robinson, Marchris; Rodriquez, An= dy; Ryall, Jean; Shapiro, Richard; Shelk, John; Shortridge, Pat; Staines, D= an; Steffes, James D.; Stephens, Sharonda; Stransky, Joan; Stroup, Kerry; S= tubbings, Randy; Sullivan, Kathleen; Sullivan, Lora; Thome, Jennifer; Tiber= i, Fino; Twiggs, Thane; Walton, Steve; Warner, Geriann; Yeung, Charles; Yoh= o, Lisa Subject:=09Dynegy/Enron Point of Contact Importance:=09High As the merger between Dynegy & Enron goes through, any calls received reque= sting documentation or information regarding the merger should be relayed t= o me. I will be the point of contact for all Dynegy/Enron information reque= sts.

What should this email be categorized as?
",Company Business/Strategy
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: EBS/Blockbuster Local Media
Body:: Strong work, Laura! ---------------------- Forwarded by Steven J Kean/HOU/EES on 07/19/2000 10:55 PM --------------------------- Mark Palmer@ENRON 07/19/2000 05:48 PM To: Steven J Kean/HOU/EES@EES cc: Laura Schwartz/Corp/Enron@Enron, Karen Denne/Corp/Enron@ENRON Subject: EBS/Blockbuster Local Media Laura kicked some serious butt on local media. Excellent job, Laura! ---------------------- Forwarded by Mark Palmer/Corp/Enron on 07/19/2000 05:29 PM --------------------------- Laura Schwartz 07/19/2000 05:10 PM To: Karen Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON, Meredith Philipp/Corp/Enron@ENRON, Shelly Mansfield/Enron Communications@Enron Communications cc: Cindy Olson/Corp/Enron@ENRON Subject: EBS/Blockbuster Local Media Here is an update of local media covering today's announcement: Channel 13 Channel 11 Channel 26 Channel 45 KUHF KTRH KIKK KILT KUHF Laura

What should this email be categorized as?
",Personal but in professional context
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: CONFIDENTIAL Information Request for Henry Bath US
Body:: I do not have any of this information -- Cathy, is the Metals plan the same as Enron domestic? If so, then I would suggest that Chris Rahaim participate in this process. Feel free to work with me on it, but I just don't have any data. Thanks. Michelle -----Original Message----- From: ""Greenwood, Deborah"" Sent: Friday, November 09, 2001 10:56 AM To: Cash, Michelle; Rath, Mikie Cc: Huynh, Catherine; Barrow, Cynthia Subject: CONFIDENTIAL Information Request for Henry Bath US Michelle: Further to Cynthia's message below--I am principally looking for two items: 1. pension and benefit information for Enron Metals US; and 2. pension and benefits case law, Pension and Benefits Guaranty Corporation opinions and Department of Labor Opinions (in reference to the Henry Bath US entities). Any assistance you could provide would be much appreciated. Best regards. Deborah Greenwood Attorney (New York) Linklaters, London Tel: (44-20) 7456-4995 Fax: (44-20) 7456-2222 http://www.linklaters.com -----Original Message----- From: Barrow, Cynthia Sent: 09 November 2001 16:07 To: Cash, Michelle; Rath, Mikie Cc: Huynh, Catherine; Subject: RE: CONFIDENTIAL Information Request for Henry Bath US Sensitivity: Confidential Michelle, Deborah Greenwood needs to speak with someone for labor issues for diligence purposes related to the US Metals transaction. From what I can tell, she needs info for Reps and Warr. Mikie, please send a pdf file to Deborah of the Benefits at a Glance or the SPD which ever is quickest. Thanks Cb > -----Original Message----- > From: Huynh, Catherine > Sent: Friday, November 09, 2001 9:38 AM > To: Barrow, Cynthia; > Subject: CONFIDENTIAL Information Request for Henry Bath US > Sensitivity: Confidential > > Cynthia, > > Enron Europe is currently in the process of putting together data room > information to divest its ownership of Henry Bath. It's probably been > a good 12 months since you've heard this company name, but Henry Bath > is the global warehousing company that was also acquired by Enron > Europe as part of the larger MG plc acquisition. > > Although these are companies related to EEL, there are 4 US employees > of Henry Bath that are employed by the US Enron Metals company. > > Deborah Greenwood of Linklaters legal team is gathering > benefits/pension information for the data room and is requesting plan > documents of the various US benefit plans. I've referred Deborah to > you since your group typically gets involved with divestitures. > Deborah will probably be contacting you soon. > > Deborah, > > For your reference, Cynthia's contact number at our corporate office > is 713 853-6891. > > If I can be of any assistance to either of you please let me know. > > Regards, > Cathy > Human Resources > Enron Metals & Commodity Corp. > 520 Madison Ave., 28th Floor > New York, NY 10022 > Tel: 212-715-5276 > Fax: 212-715-5231 > E-Mail: Catherine.Huynh@Enron.com > > -----Original Message----- > From: Huynh, Catherine > Sent: Wednesday, November 07, 2001 3:43 PM > To: > Cc: Bailey, Zara; Sellens, Nigel > Subject: Henry Bath US > > Deborah, > > Just to recap our telecon: > > Of the US Henry Bath operations, only 4 employees have been offered > employment through Enron. Currently the following 4 are employed > through Enron Metals & Commodity Corp and by default receive all Enron > benefits under our US plans. > > Martha Horne > Isoji (David) Sato > Mary Buck > Daisy Leung > > The main reason they were hired through Enron Metals was due to the > fact that a US Henry Bath company had not been set up that could > provide benefits and payroll. Prior to Enron's arrival all Henry Bath > employees were employed by a third party professional employer > organization called Worldtec Group International. All other HB > employees continue to be employed and receive benefits from Worldtec. > > I've attached some additional information about Worldtec as well as a > copy of the POE Service Agreement executed by Martha Horne (for HB) > and T.G. Plate (for Worldtec). > > Worldtec Group International > 14150 Vine Place, Suite 100 > Cerritos, CA 90701 > Tel: 562-407-3704 > Fax 562-407-3730 > Email: info@wordltecgroup.com > > > As we discussed, given these circumstance, any potential buyer of HB > would expect to have the Worldtec POE Agreement reassigned to them. > In addition, the buyer should be prepared provide the 4 employees > mentioned above with some level of equivalent benefits, but not > necessarily adopt Enron's benefits plans. In the event that you still > need to review Enron's plan documents for benefits, pension, etc., > please let me know. > > << File: Henry Bath POE Svc Agreement.TIF >> > > Best regards, > Cathy > > > Human Resources > Enron Metals & Commodity Corp. > 520 Madison Ave., 28th Floor > New York, NY 10022 > Tel: 212-715-5276 > Fax: 212-715-5231 > E-Mail: Catherine.Huynh@Enron.com > This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review, use, distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient), please contact the sender or reply to Enron Corp. at and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party, and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. This message is confidential. It may also be privileged or otherwise protected by work product immunity or other legal rules. If you have received it by mistake please let us know by reply and then delete it from your system; you should not copy the message or disclose its contents to anyone.

What should this email be categorized as?
",Company Business/Strategy
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: Western Wholesale Activities - Gas & Power Conf. Call
 Privileged & Confidential Communication Attorney-Client Communication and
 Attorney Work Product Privileges Asserted
Body:: Attached are: 1. Draft comments to CAISO re: CAISO's Draft Proposal to give temporary waivers to long startup time units. Comments are due to CAISO this Friday. 2. CAISO's draft waiver proposal (for reference) 3. Outline of comments to FERC re: CAISO's implemtation filing of July 10. Hopefully these comments will be filed with a group of marketers and is due August 9 4. CAISO's July 10 filing (for reference) -----Original Message----- From: Alvarez, Ray -86256A14-75FF3B@ENRON.com] Sent: Wednesday, July 25, 2001 1:43 PM To: Walton, Steve; Mara, Susan; Comnes, Alan; Lawner, Leslie; Cantrell, Rebecca W.; Fulton, Donna; Dasovich, Jeff; Nicolay, Christi; Steffes, James D.; jalexander@gibbs-bruns.com; Allen, Phillip K.; Noske, Linda J.; Perrino, Dave; Black, Don; Frank, Robert; Miller, Stephanie; Tycholiz, Barry; Novosel, Sarah; Thome, Jennifer Subject: Re: Western Wholesale Activities - Gas & Power Conf. Call Privileged & Confidential Communication Attorney-Client Communication and Attorney Work Product Privileges Asserted PLEASE MARK YOUR CALENDAR Date: Every Thursday Time: 7:30 am Pacific, 9:30 am Central, and 10:30 am Eastern time Number: 1-888-271-0949 Host Code: 661877 (for Ray only) Participant Code: 936022 (for everyone else) The table of the on-going FERC issues and proceedings is available to all team members on the O drive. Please feel free to revise/add to/ update this table as appropriate. Proposed agenda for tomorrow: Refund order discussed at today's Commission meeting; CA refund issues; PacNW refund issues NOPR on information and filing requirements discussed at today's Commission meeting Answer to motions of CA parties ISO tariff filing response Upcoming meeting in Portland Please feel free to communicate any additional agenda items to the group.

What should this email be categorized as?
",Logistic Arrangements
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: RE: Vacation Time
Body:: Maureen, No problem. Vince -----Original Message----- From: Raymond, Maureen Sent: Friday, June 29, 2001 12:44 AM To: Kaminski, Vince J Cc: Crenshaw, Shirley Subject: Vacation Time Vince, I would like to take vacation the week of July 23, 2001 to July 27, 2001. Thank you, Maureen

What should this email be categorized as?
",Personal but in professional context
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: PRIVILEGED AND CONFIDENTIAL - Christopher Stelzer Draft
Body:: Attached is the draft testimony of Christopher Stelzer, on behalf of Avista Energy. If possible, we would appreciate comments no later than 3:00 PM EST on Sunday, August 26. Comments can be faxed to my attention at 202/338-2416 or emailed to cfr@vnf.com or gdb@vnf.com (Gary Bachman). Thank you. Cheryl Feik Ryan Van Ness Feldman, P.C. 1050 Thomas Jefferson Street NW Washington DC 20007 202/298-1845 cfr@vnf.com This email message is intended solely for the individual or individuals named above. It may contain confidential attorney-client privileged information and/or attorney work product. If the reader of this message is not the intended recipient, you are requested not to read, copy or distribute it or any of the information it contains. Please delete it immediately and notify the sender by return email or by telephone. Thank you. - 107177_1.DOC

What should this email be categorized as?
",Document editing/checking/collaboration
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: CONFIDENTIAL - Tennessee political contributions
Body:: Barbara, short of me coming up with the money, it will be next to impossible to get this out of either the trading or origination group. As a significant contributor to the PAC and Enron's other adventures, I don't have the room. Personally, I also have difficulty making campaign contributions so closely linked to specific legislation or policy. This may not be the answer you want; however, I am all ears if you have any ideas on raising these funds. Regards Delainey ---------------------- Forwarded by David W Delainey/HOU/ECT on 10/18/2000 06:42 PM --------------------------- Barbara A Hueter@EES 10/18/2000 01:00 PM To: ddelain2@enron.com cc: Richard.Shapiro@enron.com Subject: CONFIDENTIAL - Tennessee political contributions On September 29th I sent you an email regarding requests for personal political contributions to Tennessee lawmakers. If you or any others intend to make contributions they need to be handled as soon as possible. The election is less than 3 weeks away and the campaigns are making final decisions on media spending. Attached is a recent plea from our lobbying firm in Nashville. The reason contributions must be personal in Tennessee is because state law prohibits contributions from corporations and from political action committees that receive financial support from corporations (Enron Corp. supports the Enron PAC by paying its expenses such as employee time, office materials, etc...). Tennessee is one of the few states to implement such a stringent campaign finance law. The decision on whether or not to provide support for key legislators is up to the business units with interests in Tennessee. If you need further information or would like to discuss this, you can reach me at 614-760-7472 or 614-306-4359 (cell). ---------------------- Forwarded by Barbara A Hueter/DUB/EES on 10/18/2000 01:45 PM --------------------------- ""WILLIAM BRUCE"" on 10/16/2000 09:24:40 PM To: <bhueter@enron.com> cc: <ben.jacoby@enron.com>, <jordan.mintz@enron.com>, ""Gif THORNTON"" ""Robert Gowan"" Subject: CONFIDENTIAL - Tennessee political contributions Barbara, we are getting tremendous pressure for contributions in these last days before the election. As I have mentioned to you, Enron has been referred to specifically by one of the most powerful Senators. Also, Lt. Gov. Wilder's campaign chairman called me in the latter part of last week, hoping for significant financial help for end-of-campaign TV buys. Gif Thornton, Robert Gowan, and I are participating heavily; I cannot overemphasize the importance of Enron's participation. The state ""money crunch"" which existed this past year likely will be worse when the General Assembly reconvenes (tax collections are coming in below estimates), and all existing tax exemptions will be at significant risk. Please do what you can to get some Enron assistance for the candidates which we have discussed now. Thanks. Bill William R. Bruce wbruce@stokesbartholomew.com Stokes Bartholomew Evans & Petree, P.A. SunTrust Center, 424 Church St., Suite 2800 Nashville, TN 37219-2386 Direct dial telephone: (615)259-1431 Fax: (615)259-1470 Memphis office: (901)525-6781 Smithville office: (615)597-3945 The information transmitted is intended only for the person or entity to which it is addressed and may contain confidential and/or privileged material. Any review, retransmission, dissemination or other use of, or taking of any action in reliance upon, this information by persons or entities other than the intended recipient is prohibited. If you received this in error, please contact the sender and delete the material from any computer.

What should this email be categorized as?
",Company Business/Strategy
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: India
Body:: Want to pass on some info on India from a conversation last night with Brenda Meisner, a lawyer at Verner, Liipfert, etc. (Saw her at the NRSC quarterly dinner). As you know, her firm represents the Government of India. She initiated the conversation on India and our issues there, saying something to the effect that the firm has told the Indian government how important Enron is and how close Ken is to the White House. They also told the Embassy that the issue would NOT likely come up in the Bush meeting with the PM since the Finance Minister will be in town for World Bank meetings and they assumed it would come up at that level. I said I was not handling the issue. She said the firm would be open to trying to work out the issue or help with same in bringing the two sides together. Also reminded me that Sen. Dole is at the firm. All I said on substance was that certainly India understood the importance of this issue on the foreign investment climate there. FYI. John

What should this email be categorized as?
",Company Business/Strategy
"You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business/Strategy'
2. 'Purely Personal'
3. 'Personal but in a professional context'
4. 'Logistic Arrangements'
5. 'Employment arrangements'
6. 'Document editing/checking/collaboration'
7. 'Empty message (due to missing attachment)'
8. 'Empty message'
Please provide only one category (e.g., 'Purely Personal').

Subject:: Re: Welcome Lunch for new hire analysts - Monday, July 17 from
 12:00 p.m. to 12:30 p.m.
Body:: Do you have an ""alumni"" list of analysts/associates in key positions at Enron? Celeste Roberts@ECT 07/14/2000 03:05 PM To: Steven J Kean/HOU/EES@EES cc: Joseph W Sutton@Enron Subject: Welcome Lunch for new hire analysts - Monday, July 17 from 12:00 p.m. to 12:30 p.m. Steve Thanks for stepping in and backing up for Joe Sutton on Wednesday. I wanted to provide you with talking points for your speaking engagement with our new hire analysts during their orientation. As a reminder, you are scheduled to speak over lunch on Monday, July 17 from 12:00 p.m. to 12:30 p.m. at the Doubletree Hotel in the LaSalle Ballroom. Purpose of the luncheon: Welcome the new hire analysts and impart to them our important this program is to Enron. The analyst program is the ultimate pipeline of top entry-level talent, strategically deployed to meet anticipated business needs. We look to this program to provide the company with our future business leader. The program is a premier partner in providing exciting career challenges in areas of Finance, Origination/Structuring, Technology, Risk Management, Sales and Marketing, Trading, Valuation, and Accounting. The analyst program is also an avenue for providing the solid foundation of knowledge and skill needed in a competitive and dynamic global corporation. We are very excited to have you on our team. This is a very exciting company that is always reinventing itself. The opportunities are endless. There will be 75 new hire analysts attending this orientation. Other than the recruiting process, this is their first impression of Enron and Senior Management. The first week of their orientation will consist of presentations given by all business units/operating companies. Weeks two and three will consist of technical training (i.e., modeling, valuation, working styles, communicating effectively and computer training). Additionally, we have social events scheduled to allow them to network with peers and management. Additionally, I have attached a calendar of the orientation for your review. Steve, let me know if you require additional information. Thank you for your support in our new hire orientation efforts. Regards, Celeste Roberts

What should this email be categorized as?
",Employment arrangements
