message_id,subject,body,category
<33132006.1075845100060.JavaMail.evans@thyme>,Governor Davis' Power Grab,"per my voicemail ---------------------- Forwarded by Steven J Kean/NA/Enron on 05/25/2001 01:33 PM --------------------------- ""Wenner, Adam"" <awenner@velaw.com> on 05/25/2001 09:28:18 AM To: ""Kean, Steven (Enron Corp.)"" <skean@enron.com> cc: Subject: Governor Davis' Power Grab Steve - per my voicemail, before we released this article that I prepared, we wanted to run it by you to make sure that Enron is comfortable with it. Thanks, Adam. ++++++CONFIDENTIALITY NOTICE+++++ The information in this email may be confidential and/or privileged. This email is intended to be reviewed by only the individual or organization named above. If you are not the intended recipient or an authorized representative of the intended recipient, you are hereby notified that any review, dissemination or copying of this email and its attachments, if any, or the information contained herein is prohibited. If you have received this email in error, please immediately notify the sender by return email and delete this email from your system. Thank You <<143590_1.DOC>> - 143590_1.DOC",Document editing/checking/collaboration
<3329298.1075846159354.JavaMail.evans@thyme>,Transredes spill,"Do we have someone who works for us now who was at Transredes when the government owned it and could help us do a comparison between our respective environmental records? It seems to me that even though we are having our share of problems, we have probably had fewer problems than the government did and have probably been more responsive and thorough in our clean up efforts. Obviously, we would need to be judicious about how we used such information (we don't want to aggravate the government), but having such an analysis may be helpful in showing the progress made and in discouraging overly punitive action by the government. What do you think?",Company Business/Strategy
<9855213.1075846178381.JavaMail.evans@thyme>,Enron Mentions,"----- Forwarded by Steven J Kean/NA/Enron on 10/04/2000 09:06 AM ----- Ann M Schmidt 10/04/2000 08:44 AM To: Mark Palmer/Corp/Enron@ENRON, Karen Denne/Corp/Enron@ENRON, Meredith Philipp/Corp/Enron@ENRON, Steven J Kean/NA/Enron@Enron, Mary Clark/Corp/Enron@ENRON, Elizabeth Linnell/NA/Enron@Enron, Laura Schwartz/Corp/Enron@Enron cc: Subject: Enron Mentions Letters Letters 10/09/2000 Time Magazine Time Inc. 12+ (Copyright 2000) Byzantine Practices? I was flying over Bolivia's Chiquitano Forest as I read your article on the ""old-time gas company"" Enron [BUSINESS, Aug. 28]. Over the past year, this forest, the largest remnant of intact primary dry tropical forest in the world, has been bisected by a 30-ft.-wide gash for construction of a gas pipeline by Enron and Shell. Enron in its quest for profit has ignored the scientific advice of conservation organizations to maintain the ecological integrity of this endangered forest ecosystem. Enron and Shell decided to open the 10 million- acre forest to fragmentation and deforestation by their pipeline. Enron may be keeping pace with advancing technologies to plow ahead in global markets, but its environmental practices are Byzantine and pose a global threat to biodiversity. PATRICIA CAFFREY World Wildlife Fund-Bolivia Santa Cruz, Bolivia Arena foes launch bid to defeat new plan By ERIC BERGER Copyright 2000 Houston Chronicle Wednesday, October 4, 2000 A handful of activists, including a Harris County Green Party official and several low-tax proponents, launched an effort Tuesday to defeat a second plan to build a downtown arena. Unlike the 1999 opposition campaign, this year's anti-arena movement is not seeking a better financing deal for taxpayers. These activists want no arena at all. Although this year's opponents lack the nearly $700,000 their higher-profile predecessors spent last year, that has done little to diminish their rhetoric. ""Should we spend our city's limited resources on building up rich guys, or do we spend it building up our communities?"" asked activist DeWayne Lark, standing in front of City Hall. ""There will be no more corporate welfare in Harris County."" Pro-arena campaign officials said Tuesday's event, which came about three weeks after their own kickoff, was more notable for who did not attend than for who did. Houston Aeros owner Chuck Watson, who funded a large chunk of last year's anti-arena effort, has endorsed the new deal. Gracie Saenz, a former city councilwoman and mayoral candidate who campaigned against the 1999 deal, also supports the new agreement. And although the Harris County Republican Party -- the primary organizer of the 1999 anti-arena effort -- has declined to support the new deal, it has not been as active in opposition as some of its members had hoped. In the GOP's stead this year is the Harris County Green Party, represented by Nathalie Paravicini, who said she rejects the argument that professional sports are critical to a city's identity. Arena boosters say a new downtown facility will promote Houston's image as a world-class city. ""Civic pride is not measured by a sports team that is ready to leave town at the drop of a hat,"" she said. And organizers of the anti-arena campaign also suggested that conservative political activist Bruce Hotze would announce plans Thursday to take a major role in their efforts, possibly becoming campaign manager. Although Hotze lacks the political and financial stature of the pro-arena campaign co-chairmen, Enron Corp. Chairman and Chief Executive Ken Lay and former Reliant Energy Chairman Don Jordan, he comes from a politically active family that can raise large amounts of money. Hotze has said he does not believe government should be involved in building sports stadiums, but he has declined to say how much he was willing to get involved in the anti-arena effort. Lark said Hotze told him that he will actively raise funds to fight the arena. The group is expected to form a political action committee this week to collect contributions. The philosophy of the anti-sports-arena efforts has reverted to its 1996 form, when a similar grass-roots effort coalesced to oppose the referendum to build a baseball stadium, which voters approved. That underfunded effort also opposed any public spending on stadiums, rather than merely trying to extract a better deal from team owners. Arena proponents this year have attracted most of their former foes, and certainly the best-known, to their ranks by altering the original proposal, which failed with voters last year by 10 percentage points. Still, they acknowledge that there will always be opposition in high-profile contests. ""We never expected this to be a unanimous vote,"" said Jordan, the co-chairman of the pro-arena campaign, Let's Build it Together. ""Some people will vote against anything."" FRANCE: Europe online power markets seen pressuring brokers. By Stuart Penson 10/03/2000 Reuters English News Service (C) Reuters Limited 2000. PARIS, Oct 3 (Reuters) - Online trading is set to sweep through Europe's power markets, sending transaction fees sharply lower and piling the pressure on traditional brokers, industry executives and consultants said on Tuesday. Scores of web-based trading platforms, offering a variety of functions, are expected to enter the European wholesale power market in the near term, forcing brokers who work over the telephone to rethink their approach, they told an energy conference. ""Transaction fees in Europe are already falling and I think we're going to see a big decline over the next six months,"" said Gilbert Toppin, principal of Deloitte Consulting's European e-business practice. ""Voice broking could become a distant memory,"" he told Reuters during the Powerisk 2000 conference. Leading the online charge in Europe's wholesale power market are EnronOnline, which launched last year, and HoustonStreet.com, which started up last week and is already planning to expand into Scandinavia. EnronOnline is a bilateral market in which Enron is always one party to a deal. HoustonStreet is a multilateral exchange. The major advantages for online markets over telephone brokers are seen as lower transaction costs and the ability to display a far wider range of prices to clients. Also, online trading is anonymous, which is attractive to traders, said Mark Crosno, president of electronic trading services at Altra Energy Technologies of the US. Altra is a partner with National Grid in EnMO in the UK, a consortium which runs a screen-based gas trading market and is planning to launch a power exchange. Many traditional brokers are still deciding how to respond to the online challenge. ""A lot of brokers are scratching their heads because there are going to be 20 or 25 electronic exchanges out there,"" said Per-Otto Wold, managing director of Natsource-Tullett Europe, one of Europe's biggest power brokers. Wold argued that doing a trade over the telephone was still, in most cases, the quickest method. And that would remain so until voice recognition enabled traders to ""talk"" to the screens on their desks. He expected brokers to focus on longer dated trades and options while online markets would capture a greater share of trading in short term, high volume contracts. The provision of market information and traders' liking for personal contact over the telephone would also help to preserve a niche for the voice brokers, said Wold. ""The markets are still going to need somebody to massage the markets, and that is where the brokers come in,"" he said. Copyright , 2000 Dow Jones & Company, Inc. All Rights Reserved.",Company Business/Strategy
<18751986.1075863426496.JavaMail.evans@thyme>,RE: INVITATION,"Molly, Thanks. I shall join you. I assume it's Ninfa's on West Dallas. Vince -----Original Message----- From: Carnes, Molly Sent: Friday, June 15, 2001 11:17 AM To: Kumar, Biren; Rao, Murthy; Nadler, Jody; Suchoff, Debbie; Corey, Paula; Christensen, Alisa; Mayeux, Gay; Culver, Matt; Shoemaker, Paul; Kaminski, Vince J; Perlman, Beth; Weatherspoon, Pat; Crane, Penny; Reyna, Martha; Hall, Richard; Olsovsky, Jo Carolyn; Plante, Everett; Garcia, Frances; Stubblefield, Wade; Bryan, Jennifer; Smith, Renee; Hong, Neil; Kim, Michael; Prihoda, Warren; Draper, David; Thorne, Judy; Knowlton, Barbara; Perkins, Kim; White, Melissa; Cousino, Lisa; Schwarz, Stephen; Glover, Sheila; Messina, Jeff; Gregorcyk, Vicky; Mally, David; Myers, Thomas; Echols, John; Coffey Jr., Jim; Crofton, Cory; Williams, Karin; Kilchrist, Shawn; Hayslett, Rod; Chun, Inja; Huddleson, Diann; Hart, Vivian; Tsang, Sung-Hang; Pearce, Barry; Lord, Phillip; Nebergall, Brad; Watkins, Sherron Subject: INVITATION You are invited to Ninfa's next Wednesday, June 20, at 5:00 pm to say Farewell and Good Luck to Lou Casari as he leaves Enron to pursue other opportunities Feel free to forward this to anyone omitted from this distribution inadvertently. Thanks.",Logistic Arrangements
<26287065.1075853126156.JavaMail.evans@thyme>,RE: Confidential Communication to my Attorney,"who knows. I can't imagine that a customer would somehow owe insurance to the provider's employees. Michelle -----Original Message----- From: Barrow, Cynthia Sent: Tuesday, July 24, 2001 9:37 AM To: Cash, Michelle Subject: RE: Confidential Communication to my Attorney God I hope not! However, we do include a portion of leased employees in our 410(b) tests for 'insurance'. I'd like to know who he talked with. -----Original Message----- From: Cash, Michelle Sent: Tuesday, July 24, 2001 9:18 AM To: Barrow, Cynthia Subject: FW: Confidential Communication to my Attorney Cynthia, do you know anything about this type of requirement? Michelle -----Original Message----- From: ""Hoyt H. Thomas"" <hhth@earthlink.net>@ENRON Sent: Tuesday, July 24, 2001 9:16 AM To: Cash, Michelle Cc: Booth, Khymberly; Tholan, Scott Subject: Confidential Communication to my Attorney Michelle, I was presented with some interesting information yesterday and I wanted to run it by you . . . I was not told this by an ERISA attorney but it was a person who works with Benefits frequently. The person told me that, if a company only had one customer, the company's employees had to be included in the control group of the customer for discrimination testing purposes on the benefits plans. It sounded a little iffy to me . . . could you verify? Thanks. Hoyt -- Hoyt H. Thomas 713.668.3122 713.201.1622 Mobile",Company Business/Strategy
<19689141.1075852530404.JavaMail.evans@thyme>,"FW: Western Wholesale Activities - Gas & Power Conf. Call
 Privileged & Confidential Communication Attorney-Client Communication and
 Attorney Work Product Privileges Asserted","-----Original Message----- From: Alvarez, Ray Sent: Wednesday, July 18, 2001 3:00 PM To: Walton, Steve; Mara, Susan; Comnes, Alan; Lawner, Leslie; Cantrell, Rebecca W.; Fulton, Donna; Dasovich, Jeff; Nicolay, Christi; Steffes, James; jalexander@gibbs-bruns.com Allen, Phillip K.; Noske, Linda; Perrino, Dave; Black, Don; Frank, Robert; Miller, Stephanie; Tycholiz, Barry; Novosel, Sarah; Thome, Jennifer Cc: Hawkins, Bernadette Subject: Re: Western Wholesale Activities - Gas & Power Conf. Call Privileged & Confidential Communication Attorney-Client Communication and Attorney Work Product Privileges Asserted PLEASE MARK YOUR CALENDAR Date: Every Thursday Time: 7:30 am Pacific, 9:30 am Central, and 10:30 am Eastern time Number: 1-888-271-0949 Host Code: 661877 (for Ray only) Participant Code: 936022 (for everyone else) The table of the on-going FERC issues and proceedings is available to all team members on the O drive. Please feel free to revise/add to/ update this table as appropriate. Proposed agenda for tomorrow: Update- request for rehearing of 6/19 Order Claim for refunds made by PNW utilities CAISO Order of Chief Judge Scheduling Settlement Conference,Docket ER01-2019-000 Motion for Refunds of CA Parties and Pacific Gas and Electric Consumers Union",Logistic Arrangements
<28574048.1075852650572.JavaMail.evans@thyme>,Moving foward at a good clip,"Steve Good news. As you indicated would happen, Kalen Pieper called me mid-week. We had a very good conversation about EES and Dave Delainey's leadership. She explored my views about doing business with government. Shortly thereafter, Dave's office called to invite me to Houston on Thursday July 26. Kay Chapman explained that Dave's schedule would keep him out of pocket until August 16. In order to move forward, Janet Dietrich will be meeting with me when I go to Houston next Thursday. (I must confess that after all the great things I have heard about the man, I do look forward to meeting Dave himself.) Is there a time next week that I can speak with you by phone to fine-tune my thinking / preparation for Thursday's meeting with Janet? Thank you for your all of your help. I am pleased and appreciative that things are moving forward at a good clip. Kevin Contact Information E-mail kevinscott@onlinemailbox.net Phone (213) 926-2626 Fax (707) 516-0019 Traditional Mail PO Box 21074 ?Los Angeles, CA 90021",Logistic Arrangements
<23509164.1075846176667.JavaMail.evans@thyme>,Re: So you will know . . .,"Thanks, I hope we get there soon. Mary Clark 09/26/2000 01:55 PM To: Steven J Kean/NA/Enron@Enron cc: Karen Denne/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON Subject: So you will know . . . Steve, I'm leading a team with Beth Tilney that will roll out communications to employees worldwide after our stock price closes at $100. We will keep you posted on our plans as they materialize. Mary",Company Business/Strategy
<4229355.1075846140184.JavaMail.evans@thyme>,"US Conference of Mayors, and Association of Counties - In
 Washington DC","Vista Hotel,1400 M Street 202-429-1799 202-728-0530 Panel discussion - Bill Darcy is the other panelist, will give overview and do a defensive speech. You can discuss opportunities and give offensive speech. He doesn't know how many people to expect, but will introduce you to some of the big people there. He'll be passing out an outline of his point of view; you can use overheads, handouts, whatever you like. Time is not yet set. **CANCELLED**",Logistic Arrangements
<29547984.1075846175139.JavaMail.evans@thyme>,Presentation to faculty and students at Berkeley,"----- Forwarded by Steven J Kean/NA/Enron on 09/20/2000 09:18 AM ----- Vince J Kaminski@ECT 09/18/2000 01:26 PM To: Steven J Kean/NA/Enron@Enron cc: Charlene Jackson/Corp/Enron@ENRON, Celeste Roberts/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT, Ashley Baxter/Corp/Enron@Enron Subject: Presentation to faculty and students at Berkeley Steve, I am a lead recruiter at the University of California at Berkeley for Enron Analyst/Associate program. I contacted several friends who work at Berkeley and received an invitation from one of them to make a presentation at the weekly Faculty Seminar of the Dept. of Industrial Engineering and Operations Research. The students and faculty members from the business school will be also invited. Berkeley in general, and Department of Industrial Engineering and Operations Research in particular, are important centers of academic research on electricity markets (S. Oren works very closely with Severin Borenstein). My presentation will focus on the Analyst/Associate program. I shall also have an opportunity to discuss the power markets in California (I expect many questions) before many experts who are very important to shaping public opinion and regulatory agenda. Please, let me know who in you group could help me in preparing this presentation and in presenting Enron's point of view in a more effective way. Vince FYI. The name of my friend who invited me: Shmuel S. Oren, Professor Dept. of Industrial Engineering and Operations Research 4117 Etcheverry Hall University of California Berkeley, CA 94720-1777",Company Business/Strategy
