input_test_prompts,category,model_output
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: 3 Company Business Structure, LogisticArrangement (Meeting Scheduling Technical Support, Etc) Payroll Finance Accounting Etcc [/@INST]] [/#INST]."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris presto got some info the calpine got a great price on their power sale to california are we negotiating with california and will they agree to credit term that we like it seems like we are going to sell to someone who is going to sell the california if this is true we should evaluate the margin v the credit and legal risk lavo [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris presto got some info the calpine got a great price on their power sale to california are we negotiating with california and will they agree to credit term that we like it seems like we are going to sell to someone who is going to sell the california if this is true we should evaluate the margin v the credit and legal risk lavo [/INST] Category: 1) Company Business Structure, 2) Employment Arranged, Logistic, Document Checking, Payroll etc [/@INST]] Category 7) Payment, Credit, Finance etc Category Logistical Arranging, Collaborating, Meeting Scheduling [/#INST]} Category Company Strategic Business Arrangenment Pure Personal Personal but Professional Context Logistics Arranges Collaberating Meetings Schedule Employement Arrengements Document Editing Payrolling Crediting Financing [/%INST} [/_INST/] [//INST]/ Category Paperless Trading eCommerce Electronic Collateral Management Settlement Processing [////////INST////////] Company Purchase Order Payable Accounts Payables Accounting Cash Management Account Receivable Creditor Banking ePayment eInvoicing eProcurement Collation eSettle eConfirmation Electronically stored image Electronical document Electroncally stored data Electronicle transaction Electronice communication Electronie payment Electronile credit Electroniel asset Electroniele debt Electronil collaterals Electronize process Electronized process [/////[/////]] [__INST__] Purchasing Prepayment Receipt Payments Sale of Goods Pledge of Collatoral Security Transaction of Funds Account Opening Account Closing Paying and Receiving Money Payee Payor Bank Account Bank of America Mellon Bankers Trust Company Chase Manhattan Bank Citibank Comerica Bank Creditanstalt Bank Corporation Deutsche Bank AG First Union National Bank Fleet National Corporation HSBC Bank USA National Association"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: debra davidson [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: debra davidson [/INST] Category: 1) Company Business Structure LogisticArrangement PurellyPersonalandPersonalenvironment Employment Arranges Document Editing/Checking Payroll Finance Accounting [/_INST]_] [/@INST_] Debra Davidson on pm please see attached [/$INST]$ [/%INST%] category: company business structure logisticarrangemens purelplypersonalandpersonalenvironmen employmens document editingcheckpah payroll financ account [$INST$] deborah jensen on am debora davison john r loukas cc enron america corp v enronsolution corpn amended and restated limited liability company agreement attached is the amendment to the enrone americacorps llc agreement which we agreed to in our meeting today please review and sign and return to me by noon today thanks [$_INST$_] companybusinessstructurelogistic arrangementemployment arrangementdocumenteditingcheckplangpayrollfinanceaccounting deb rae davson ena vaughan on mike sherry mary marie kelly jennifer lynn matthew james eneos corpc enonsolutions corpenronamericacorpenrondomesticenergycorp ameandrestatedlimitedliabilitycompanyagreement amendingagreenlightapprovedoctoberagree tomeetingofoctobereighth pleasefindattachedtheamendments totheenronenonsolisolutionsllcagreetodateocto berethroughanaggreemententeredintobetweenenronsolisolationllccandenr onamericadomesticeenergyllcdatedoctobe rsecondpleaseexecuteandreturntoenonenergycounselbyfaxormailno laterthanoctoverdave [%INST%%] logisticsarrangedocumenteditcheckplaccounting payrolldocument"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: 6 Purel Personal LogisticArrangments(meetingschedule technicalsupport etc ) Employmentarrangementsdocument editingcheckcollboration Payrollfinanceaccountingetc [/@INST]] Category LogisticsArrrangmentsdocummenteditingcollbration [/%INST}] Category Company Business Stratgy etc PayrolleFinanceAccounting [@INST]) CompanyBusinessStrategyetcPayrollefinaanceaccounte [+INST)] CompanyPayroleFinanaceAccount [*INST) Company Payrole Finance Accounting CompanyBussinessStratgeeetcCompanyPayrolleFinancAccoun [**INST)) Company Bussness Strategeeetc Company Payerolle Financ Accounc Companybusinessstrategyeetccompanypayrollevfinancaccou [***INST))) Company BusnessStrategeyetcCompayPayrolevFinacncAccoung [****INST))] Company business strategy etc Company payrole finace accounng companybusinesstrategyetccompaypayrolefinacnccounn [^INST])) Company busness strategyetc company payroolefinaceaccougn companybussnesstrateygetccompayrolefinaccunngn g [^^INST)))) Company bussnss strategy etccompaayprooolefinaaceacoungn company busnness strategyetc compayrrolefianaceaccoongn comapanybusnessstratgegyetccommpayrollfiaanceacou ngn [_*INST))); Company buisness strategey etc company paeyrole fianacen ccoongng comnpaanybssnussstrggeeyeetccmpayrolffiancencocong [_INST)), Company bisness stratgey etc comppayroolffiaanccoumng c ompany bssness s trateggy"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: your guy are probably seeing this a well but cent higher our customer biz wa from buy side now it can almost smell blood among the producer only problem is trade is sooooo short they cant see straight were the market still not so fundamentally overvalued right now id be looking for a cent move up just cant see that happening at this level though [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: your guy are probably seeing this a well but cent higher our customer biz wa from buy side now it can almost smell blood among the producer only problem is trade is sooooo short they cant see straight were the market still not so fundamentally overvalued right now id be looking for a cent move up just cant see that happening at this level though [/INST] Category: 7 Company Business Structure, LogisticArrangement (Meeting Scheduling Technical Support, Employment Arranging Document EditingCollaborating Payroll Finance Accounting Etc) Documentation [/_INST]_] [/@INST_]
Category: Logistics Arranged Pure Personal Personal but Professional Context Payrolling Financing Accountant Collaborator Documenting Company Strategic Document Logistical Arranger Employer [_INST__] Document Collation Payrooling Financial Accounts Logisitics Arranges Personal Purer Personal Professional Company [/%INST____] Company Logsitcs Collateral Paperwork Payrol Financials Account Collator Personal Emplyer Pruer Personal Proffessional [__INST___] Personal Logisti Collabration Account Paying Account Payer Finances Company Personal Collating Logstics Account [____INST________] Logistica Collataing Pairing Payrroll Fiinancing Company Pprsonal Collated Logistaic Account Personal [________INST__________________ Logisting Collaring Payoll Financia Pryer Company Persona Collations Logistik Account ________________________________________ ___________ _______ [___________________ [ ___ __ _ ____ __ __ [___[___][__][___]] _ [ __] _[__[_____][____][____________]] [ ] [ [[][]][][[]]] __[ _ ] _ [][] _[] [] [] [ []] [] _ [_] __ [] __[] __[_]__[]_ []__ []___ [] [_][_ _]___[] ["
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: no sheila a all enron employee united cc re reply requested do you code or approve invoice [/INST] Category: ","Payroll, finance, accounting etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: no sheila a all enron employee united cc re reply requested do you code or approve invoice [/INST] Category: 1 2 3 4 5 6 7 [/_INST_] [/@INST]_ [/#INST]/] Re: Re Requested do u code oor approv invoic [email protected] am cc request please advise if you would like me to code your inbound and outbound invoyce thank you carol st clair enronsource global sourcing [carolstclair] request requested [mailto caroltaylor enoncom carolsheila taylor carolg stclairstclairecarolg carolkay [c] carole st c a r o l s t c l a i r e nroncom [e] enonsourceglobal s [f] sg [g] global procurement [h] ine [i] ppt [j] wpf [k] cvs [l] eol [m] bmgd [n] ipo [o] aon [p] ebaycomcorporate [q] mckinsey [r] gm [s] hp [t] toyota [u] dell [v] ford [w] ms [x] walmart [y] home depot [z] target [aa] starbucks [ab] ge [ac] unilever [ad] best buy [ae] jcpenney [af] kroger [ag] sears [ah] nordstrom [ai] bank of america [aj] citibank [ak] us bank [al] wells fargo [am] state farm [an] safeway inc [ao] boeing [ap] merck [aq rite aid [ar] chevron [as] exxonmobil [at] deere [au] abbott laboratories [av] l"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thanks for being so nice about me venting i actually tried to call you but you were porbably in bed so i just went to the store grabbed a six pack had a few beer and sat at my computer for until about am i wa really having an enmotional night last night i think i just hadnt let go of my feeling and it all just came out in one night it is funny but the next morning i got call from both price strader and kim kirkwood to see how i wa doing did i ever tell you the story about kim and i at wilson wedding if not i should tell you it is really funny anyway a far a watching the game i would love to watch it with you but i have ticket benny burn and a bunch of u are taking benny winnebago down there and partying what suck though is i have a night shift so basically i will be going down there on no sleep regarding beach i would love to do that also but i am leaving on sunday for la and wont be back until the day after thanksgiving so i guess i will just give you a call or something when i get back i thought that you would be watching the game with dave did something happen and you guy get in a fight again or something [/INST] Category: ",Purely Personal,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thanks for being so nice about me venting i actually tried to call you but you were porbably in bed so i just went to the store grabbed a six pack had a few beer and sat at my computer for until about am i wa really having an enmotional night last night i think i just hadnt let go of my feeling and it all just came out in one night it is funny but the next morning i got call from both price strader and kim kirkwood to see how i wa doing did i ever tell you the story about kim and i at wilson wedding if not i should tell you it is really funny anyway a far a watching the game i would love to watch it with you but i have ticket benny burn and a bunch of u are taking benny winnebago down there and partying what suck though is i have a night shift so basically i will be going down there on no sleep regarding beach i would love to do that also but i am leaving on sunday for la and wont be back until the day after thanksgiving so i guess i will just give you a call or something when i get back i thought that you would be watching the game with dave did something happen and you guy get in a fight again or something [/INST] Category: 1. Company Business Structure, 2. LogisticArrangement (Meeting Scheduling Technical Support etc), 3. Employment Arranger (Job Seeking Hiring Recommendation etc ), 4. Document Editing/Checking (Collaborations), Payroll Finance Accounting Etc), Personal but Professional Context, Purelly Pesonal, Company Strategic, Personal [/%] [/@INST]. [/#INST]] Category = 6 Company business structure, Logistical Arranging ( Meeting, Schedule, Technicial support etc ) Employement Arrangers ( Job seeking hireing recommendation etc ). Document editing / checking"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i am open to any of your wonderful idea new orleansout [/INST] Category: ",Purely Personal,"[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i am open to any of your wonderful idea new orleansout [/INST] Category: 1 Company Business Structure, Logistic, Pure Personal, Personal but professional, Employment Arranged, Document Editing/Checking, Payroll Finance Accounting [/@INST]] Category 3 Company Strategic, Company Logistics, Collaborative Arranging, Job Seeking Paying Employing Document Checking Personal Arranger [/%INST @] Company Company Arranges Logistical Collabortive Arrangers Payment Seeks Employs Documents Checks Personal [@INST %] Collateral Arrengement Personal Logisitical Arransement Pay Roll Collatoral Seaking Empolyment Document Reviewing Placement [+INST /] Personal Personal Company Collation Arrngement Logitics Pay roll Emplyment Review Document [-INST +] Emplacement Collational Arrnagement Logitsics Payout Pay Role Company Personal Collating Arrensement [=INST -] Logical Company Placment Arrangelment Personal Poutroll Pay role [*INST ] Purchase of Company Stock Collative Company Emplacing Arrangenment Logital Pay Poultrol [**INST ***] Purchasing of Stock Company Place Arrangular Logitechical Pay Empolyer [***INST ****] Sale of Stocks Company Personnal Arrganization Logitle Payrole Poultry [****INST **] [^^INST ^] Stock Arrangoement Company Pay Logeical Empolation Pooled [^^^^^Inst] Investment Collated Company Organizational Logiture Payrolle Pool [~Inst ~] Capital Arrguement Collate Company Organzation Logitude Pay Roller Pool [~~Inst~~] Financial Arrgingment Company Cohort Logic Pay Rolle Pooling Invesment [--Inst --] Arrungement Financia Company Correlate Logiical Payer Pool Inverstment Conclusion: [%"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: it is presto [/INST] Category: ","Company Business, Strategy, etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: it is presto [/INST] Category: 1st 2nd 3rd 4th 5th [/_INST]_] [/@INST_] Documentation Review [/%INST%] Company Business Structure Payroll Accounting Logistic Collaborative Document Editing Employment Arranged [@INST %] Log in to the website to view the document httpwwwenroncomlinkclickonestaffhrpayrollhrsupportpayrolldocumentsdocspdfhrdochr_doc_hrhrbenefit_summary_decpdf [%/Inst%]_ ] [/#Inst_ ] Category Logic: [#Inst Logical #] Employees Benefits Company Pay Roll [$InstLogical$] Pure Personal Personal but professional Logistical Arranging Collaberative Edit Document Pay roll Account Logistics Arranger Collation Payment [/$InstLgical/$] Pay role Logstic Arrnging Collating Paperwork Personal Logisitcs Arrangenr Personal Collateral Arrangers Personal Arrengement Logics [$_Instlgical$_] Personal Business Company Logo Personal Company Arranges Personal Payrole Arrangoement [ $Instlogic$ ] Log is tic Company Empolyee Personal Pepole Personal Compay Personal Document Arrengenr Logi stics Personal Emplyee Personal Logistica Collatoral Personal [ $_Inst logic$_ ] Personal Buisness Company Personal Arrange Personal Collaberate Personal Employee Personal Account Personal Money Personal Docuement Arrengo Personal Enron Personal Benifit Personal Hire Personal Investment Personal Job Personal Offer Personal Personnel Personal Promotion Personal Risk Personal Salary Personal Work Personal Aid Personal Help Personal Advice Personal Assistant Personal Asset Personal Bank Personal Budget Personal Check Personal Credit card Personal Debt Personal Education Personal Estate personal Expense Personal Friend Personal Health Personal Home Personal House Personal Idea personal Ideas Personal Information personal Intelligence personal Knowledge personal Legal personal Loan"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chapter public relation go down the employee list from highest to lowest paid when you get to someone that make under k per year make them enron america public relation person [/INST] Category: ","Payroll, finance, accounting etc.","[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chapter public relation go down the employee list from highest to lowest paid when you get to someone that make under k per year make them enron america public relation person [/INST] Category: 12/19/2001 2:29:58 PM [Energy Trader Resume] Purel y Personal Employment Arr angements ndocument Editing/Checking Payroll LogisticArrangement Company Business Strateg y etc [/@Eenergy Tr ader Resum e] [/_Ene rgy T rad er Res um e_] Company business strategy etc 0 Logist ic Arranging 3 Employm ent Arr ange ment s 5 P ersonal B ut in Professional C ontext 7 Docum ent Editin g/Checking 6 P ayroll Finance Accoun ting Etc [/#E nery T raderResum es]Category: CompanyBusinessStrategyetc Logistics Arrengements Employ ment Arr ngement Document Edit ing/Ch eckin Payro ll Finan ce Accounting E tc P e rson al B u t in Profession al C ont text [@CompanyBusin essStrateg eetcLogist icsArrengementsemploy m entArr ange m en tDocumentEditingcheckinPayro lFinanceAccoun tectcP epersonalbutinprofessionalc onttext]Companybusinessstrategyetc 9Logisticsarrengamentse m ploymen tarr angementdocum en teditingcheckinc payrollfinanceaccountingetc p eperonalbut inprofessiona lc ontex t [/$CompanyB usinessStrat eg yetcL ogisti csArr engement sEmploymen tArr angement Docume ntEd itingc heckinc Payrol lF inanceAccountingE t c P erepersona lb utinpro fession a l c onte x t]"
