input_test_prompts,category
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman [/INST] Category: ","Employment arrangements(job seeking, hiring, recommendations, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chris presto got some info the calpine got a great price on their power sale to california are we negotiating with california and will they agree to credit term that we like it seems like we are going to sell to someone who is going to sell the california if this is true we should evaluate the margin v the credit and legal risk lavo [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: debra davidson [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: carol st clair eb phone fax [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: your guy are probably seeing this a well but cent higher our customer biz wa from buy side now it can almost smell blood among the producer only problem is trade is sooooo short they cant see straight were the market still not so fundamentally overvalued right now id be looking for a cent move up just cant see that happening at this level though [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: no sheila a all enron employee united cc re reply requested do you code or approve invoice [/INST] Category: ","Payroll, finance, accounting etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: thanks for being so nice about me venting i actually tried to call you but you were porbably in bed so i just went to the store grabbed a six pack had a few beer and sat at my computer for until about am i wa really having an enmotional night last night i think i just hadnt let go of my feeling and it all just came out in one night it is funny but the next morning i got call from both price strader and kim kirkwood to see how i wa doing did i ever tell you the story about kim and i at wilson wedding if not i should tell you it is really funny anyway a far a watching the game i would love to watch it with you but i have ticket benny burn and a bunch of u are taking benny winnebago down there and partying what suck though is i have a night shift so basically i will be going down there on no sleep regarding beach i would love to do that also but i am leaving on sunday for la and wont be back until the day after thanksgiving so i guess i will just give you a call or something when i get back i thought that you would be watching the game with dave did something happen and you guy get in a fight again or something [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: i am open to any of your wonderful idea new orleansout [/INST] Category: ",Purely Personal
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: it is presto [/INST] Category: ","Company Business, Strategy, etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: chapter public relation go down the employee list from highest to lowest paid when you get to someone that make under k per year make them enron america public relation person [/INST] Category: ","Payroll, finance, accounting etc."
"<s>[INST] <<SYS>> I am sharing an email body with you. Based on the text in the body, you need to classify the email in one of the following seven categories: 'Company Business, Strategy, etc.'; 'Purely Personal'; 'Personal but in professional context'; 'Logistic Arrangements (meeting scheduling, technical support, etc)'; 'Employment arrangements(job seeking, hiring, recommendations, etc)'; 'Document editing/checking(collaboration)'; 'Payroll, finance, accounting etc.'. <</SYS>> Mail: in light of recent event not to mention tornado etc are we going to rethink our policy of having fish bowl office where we dont have hallway without glass right outside our office that we can go to drothy [/INST] Category: ","Logistic Arrangements (meeting scheduling, technical support, etc)"
