message_id,subject,body,category
<23516864.1075856502869.JavaMail.evans@thyme>,re statistician from rice,osman this guy is too much i would tell him that we understand that he ha to make the best choice for himself and can change his mind but at this point we treat his decision a final but we still appreciate the interest he showed in enron we never had any luck hiring a statistician maybe we shall get one some day vince osman am vince j pinnamaneni cc statistician from rice i had a message on my phone this morning from william indicating that he had changed his mind and will be taking another job he also mention that the other organization will give him time to publish his thesis and he assumes enron would not do that i am inclined to give up on him but wanted to get your input before doing so osman,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<9521959.1075857696239.JavaMail.evans@thyme>,re cdwr update,chris presto got some info the calpine got a great price on their power sale to california are we negotiating with california and will they agree to credit term that we like it seems like we are going to sell to someone who is going to sell the california if this is true we should evaluate the margin v the credit and legal risk lavo,"Company Business, Strategy, etc."
<24349424.1075857723736.JavaMail.evans@thyme>,tim beldon in houston,debra davidson,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<28728583.1075842198449.JavaMail.evans@thyme>,ippi isda response to 529 email,carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3438337.1075857633145.JavaMail.evans@thyme>,re it never gon na break,your guy are probably seeing this a well but cent higher our customer biz wa from buy side now it can almost smell blood among the producer only problem is trade is sooooo short they cant see straight were the market still not so fundamentally overvalued right now id be looking for a cent move up just cant see that happening at this level though,"Company Business, Strategy, etc."
<6965209.1075841058112.JavaMail.evans@thyme>,re reply requested do you code or approve invoice,no sheila a all enron employee united cc re reply requested do you code or approve invoice,"Payroll, finance, accounting etc."
<25799710.1075840741094.JavaMail.evans@thyme>,re,thanks for being so nice about me venting i actually tried to call you but you were porbably in bed so i just went to the store grabbed a six pack had a few beer and sat at my computer for until about am i wa really having an enmotional night last night i think i just hadnt let go of my feeling and it all just came out in one night it is funny but the next morning i got call from both price strader and kim kirkwood to see how i wa doing did i ever tell you the story about kim and i at wilson wedding if not i should tell you it is really funny anyway a far a watching the game i would love to watch it with you but i have ticket benny burn and a bunch of u are taking benny winnebago down there and partying what suck though is i have a night shift so basically i will be going down there on no sleep regarding beach i would love to do that also but i am leaving on sunday for la and wont be back until the day after thanksgiving so i guess i will just give you a call or something when i get back i thought that you would be watching the game with dave did something happen and you guy get in a fight again or something,Purely Personal
<19020274.1075857629852.JavaMail.evans@thyme>,re defense,i am open to any of your wonderful idea new orleansout,Purely Personal
<12223725.1075857673358.JavaMail.evans@thyme>,lt management,it is presto,"Company Business, Strategy, etc."
<13917495.1075861715138.JavaMail.evans@thyme>,re strategic planning meeting,chapter public relation go down the employee list from highest to lowest paid when you get to someone that make under k per year make them enron america public relation person,"Payroll, finance, accounting etc."
<7161715.1075852813469.JavaMail.evans@thyme>,office construction,in light of recent event not to mention tornado etc are we going to rethink our policy of having fish bowl office where we dont have hallway without glass right outside our office that we can go to drothy,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<32728797.1075857698495.JavaMail.evans@thyme>,aa need,based on current deal flow i need analyst and associate on my team i currently have associate to be promoted to manager at midyear and the other to possibly rotate at end of q i would like to replace both spot a they become available i currently have analyst who will be with me through the end of the year and am in the process of interviewing others for the remaining spot,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<24385849.1075849764540.JavaMail.evans@thyme>,,i didnt know shirleys father died,Purely Personal
<19265015.1075857609572.JavaMail.evans@thyme>,re,just a vicious rumor my birthday not till next year jennifer shipos pm cc tomorrow eh how old are you going to be,Purely Personal
<28512087.1075862133637.JavaMail.evans@thyme>,outsourcing ci a good move,image image image image image image a chartwell outsourcing case study union gas is a natural ga s utility providing energy delivery and related service to million cu tomers with a valuable story to tell union gas enlogix largest asp c lient is profiled in the latest chartwell best practice for utility e nergy company newsletter find out what union gas ha to say about ro i the adoption of the outsourcing concept into an organization contract negotiation technology and support image outsourcing ci a good mo ve image published in the october edition of chartwells best pra ctices newsletter the case study outsourcing ci a good move for westcoas t energy profile union gas and their decision to outsource it ci to enl ogix click here for the case study image image image imag e this message is brought to you a a registered user of energy cent ral if you wish to discontinue receiving this type of message reply to this message with stop ad in the subject of your message,"Company Business, Strategy, etc."
<32550386.1075849626348.JavaMail.evans@thyme>,dell order confirmation,dear jennifer s medcalf thank you for your order we are currently reviewing for completeness and accuracy a separate email with your dell order number will be sent to you after the order is processed a recap of your order is provided at the end of this message for your reference we encourage you to verify print and retain the information on this page for your record date submitted am if at any time you have question regarding your order please contact your dell sale representative name epp sale email phone again thank you for your order we appreciate you buying from dell and using your dell premier page service sincerely dell premier page service shopping cart includes unique item total price item detail dell inspiron notebookintel celeron processor mhz svga display memory mb sdram dimm color choicepointing option tahoe blue dual pointing keyboard primary hard drive gb ultra ata hard drive floppy drive removable modular floppy drive operating system software microsoft window network adapter xircom cardbus ethernet ii pc card analog modem internal modem v k modem optical device modular x max cdrom bundled software microsoftc office small business edition wbookshelf norton antivirus norton antivirus primary battery intelligent lithiumion battery with expresscharge carrying case nylon carrying casedual compartment hardware support service yr part labor next business day international completecare software and peripheral program management service single item cost quantity subtotal for item ___________________ end of order,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<22165910.1075847155952.JavaMail.evans@thyme>,your voicemail,i left a message with both clement abrams and his paralegal carol essig about the information you are requesting i told them you needed an immediate response if you dont hear from them within the next hour let me know,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<28515033.1075857600779.JavaMail.evans@thyme>,re give up agreement banc one,mary these agreement are acceptable please sign the give up agreement with banc one john mary cook pm john sarah cc give up agreement banc one i have received the executed counterpart of the give up agreement from banc one for our signature contemplating several executing broker it is my understanding that trade were recently pulled from banc one and therefore these agreement may not now be warranted john please advise me regarding whether you will want to sign these agreement with banc one or not thank you mary cook ena legal,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<23834833.1075842211365.JavaMail.evans@thyme>,morgan amendment,enclosed is a redraft of the morgan amendment which incorporates the confirmation amendment language let me know when this is ready to send to morgan carol st clair eb phone fax,Document editing/checking(collaboration)
<7623385.1075845539929.JavaMail.evans@thyme>,re feedback exec impact influence,liz let me know when they send out the web address and i will make sure that john fill out the form k liz m am john mark jeffrey mike david w john j kevin hannonenron communication cc feedback exec impact influence well we finally got greg whalley enrolled in the executive impact influence seminar each of you have been listed for feedback in the peerother category it is crucial to gregs success in the program that all feedback be submitted ill check back with you in a couple of week to make sure you are in receipt of the feedback form many thanks liz taylor,Personal but in professional context
<21390770.1075845557370.JavaMail.evans@thyme>,re ena representation for the 2000 fall on campus recruiting,aslo where all my trader that i assigned,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<18538247.1075840950260.JavaMail.evans@thyme>,delta and northwestern deal,louise by the way i wanted to bring to your attention the extraordinary effort of our legal group specifically kay mann on these two transaction kay ha done an outstanding job on these difficult transaction which would likely not have closed without her effort regard ben,"Company Business, Strategy, etc."
<14452866.1075857589263.JavaMail.evans@thyme>,re,joe i just wanted to run this past you john,Purely Personal
<29507567.1075857698428.JavaMail.evans@thyme>,aa feedback,fyi this is what i sent to frank vickers in response to your request if you have any question please ask ed,Purely Personal
<24906986.1075857722907.JavaMail.evans@thyme>,la dolce vita celebratory dinner hosted by blake,st avenue ne,Purely Personal
<8031781.1075842917422.JavaMail.evans@thyme>,,ray joe dilg ha informed me of your very kind offer of assistance with regard to my son james v derrick iii interest in applying to the smu school of law i am most grateful smu is his first choice we are currently working on his application and hope to get it to the school within the next ten day he graduated from the university of mississippi and is currently enrolled in a university in madrid spain studying spanish i will send you a copy of his application a soon a it is completed all the best jim,Personal but in professional context
<27289112.1075857678607.JavaMail.evans@thyme>,tim belden out of the office friday may 25,i will be on vacation and out of the office on friday may please feel free to leave me voice message or email but i can not guarantee my cell phone will get good reception during my absence,Purely Personal
<14034000.1075845544013.JavaMail.evans@thyme>,re trading game internet enabled,cant seem to find this john,"Company Business, Strategy, etc."
<6345904.1075842206203.JavaMail.evans@thyme>,steel master form,julia and harry enclosed is a revised draft of the steel master agreement for your review could you please forward this to cheryl thanks carol st clair eb phone fax,Document editing/checking(collaboration)
<23416444.1075857703207.JavaMail.evans@thyme>,hedging of pad gas in well 13 14,john based on our conversation earlier today i have atttached a memorandum summarizing the major point if you need change to the text or have comment please contact me regard jean,Document editing/checking(collaboration)
<1864013.1075857751900.JavaMail.evans@thyme>,re,what have you been smoking,Personal but in professional context
<345569.1075845545987.JavaMail.evans@thyme>,key date for equity grant etc,thanks sheila chap fyi here are key date for equity grant and release date for various longterm payouts restricted stock grant release from eneltip struck jan grant january comp committee approves release of grant pending outcome of earnings anticipated to be release and value based on closing price on january share released to painewebber immediately all participant have received a notice on this already ect ltcp payout of phantom stock unit of award and of award january payouts approved by comp committee january value determined based on closing price of stock february check and letter issued to participant lti keysop and bonus deferral january grant date for executive lti keysop and bonus deferral grant also date for bonus approv february grant document to participant anticipated to be out midlate february hope this help sheila,"Company Business, Strategy, etc."
<28090120.1075852695172.JavaMail.evans@thyme>,dallas world congresshouston chapter reception center,please see the attachment for the idrc texas world congress houston chapter reception center thank you and hope to see you there the following section of this message contains a file attachment prepared for transmission using the internet mime message format if you are using pegasus mail or any another mimecompliant system you should be able to save it or view it from within your mailer if you can not please ask your system administrator for assistance file information file houstoninviteddoc oct size byte type unknown houstoninviteddoc,Document editing/checking(collaboration)
<18293125.1075853689326.JavaMail.evans@thyme>,re cgas storage,how big of an adjustment can you make a a percentage and are you guy looking at that adjustment or are you letting the buyer know this option exists and you just hope it not your problem by then thats my guess on pm cc cgas storage yes we can adjust by if we add must pay retro to and if reduce we may not get any back on pm please respond to jeffrey cc cgas storage doe ce have the ability to adjust the storage msq in sep or oct,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<25574783.1075857658215.JavaMail.evans@thyme>,re yeah monkey,sorry ive taken so longjust been trying to fend off the chick life is sooooo hard sometimes monkey brian communication on am john cc yeah monkey monkey hey you little bastard what the fuck are you doing in a picture in ecompany what do you think that should help you score woman how do you say balance sheet yeah monkey b,Purely Personal
<13637068.1075845544808.JavaMail.evans@thyme>,re simulation for eol wti trading,these assumption are correct for now,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8224844.1075857587006.JavaMail.evans@thyme>,re good morning,very interesting ive been looking for new activity maybe i wa born to be a knight jennifer white on pm cc good morning httpwwwkofcorg i can find anything it look like they are an organization of catholic men with vote for life on their web site scarry im voting at a middle school let hope i dont get shot wrote my polling location is the knight of columbus hall what exactly is a knight of columbus ___________________________________________________________________ to get your own free zdnet onebox free voicemail email and fax all in one place sign up today at httpwwwzdnetoneboxcom,Purely Personal
<173369.1075857571292.JavaMail.evans@thyme>,re for what it worth,jim your word of encouragement are greatly appreciated ive certainly had some trouble this quarter i do appreciate your offer but i dont want to take away from the amazing year youve had so far maybe you should come trade this john jim schwieger pm john cc for what it worth through the year sound like im really old i have learned that the really great individual come down on themselves for circumstance beyond their control when in fact their performance is far beyond what anyone else could have done i believe you are one of those individual i appreciate what you have done with eol and the burden you have had to take on this especially hit home when i see what ha happened to you pl the last month you are expected to carry the world without having any nymex liquidity to cover your risk i would like to offer to transfer million out of the storage book to the price book without you and eol i could never have done what ive done thanks jim schwieger,Personal but in professional context
<12986853.1075842110449.JavaMail.evans@thyme>,degree day information request,shari any thought on this carol,Purely Personal
<29490791.1075857690587.JavaMail.evans@thyme>,re,when i win just send me the difference lav,Purely Personal
<19831230.1075840312624.JavaMail.evans@thyme>,re super bowl party 2302,eric thanks however i will not be watching the superbowl because i have hell week coming up in the form of class next week original message follows bass eric baumbach david jeganathan lenine olsen michael lenhart matthew blanchard timothy winfree oneal d ryder patrick love phillip m kevin boone email val generes email cc husser shanna super bowl party mon jan i wa thinking of having a get together at my place but i wanted to gauge interest first let me know if you are interested i will send out another email if i get enough response eric this email is the property of enron corp andor it relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient s any review use distribution or disclosure by others is strictly prohibited if you are not the intended recipient or authorized to receive for the recipient please contact the sender or reply to enron corp at and delete all copy of the message this email and any attachment hereto are not intended to be an offer or an acceptance and do not create or evidence a binding and enforceable contract between enron corp or any of it affiliate and the intended recipient or any other party and may not be relied on by anyone a the basis of a contract by estoppel or otherwise thank you _____ send and receive hotmail on your mobile device click here httpgomsncombqlhmtag_etl_enasp,Personal but in professional context
<22480806.1075857604258.JavaMail.evans@thyme>,re extra credit,rule to a game you flip a coin if you get tail you win if you get head i give you keep flipping until you get a tail at which point you walk away with the money however each head you get after the first you double your money so if you flip head time and then tail you get whats you bidoffer on playing this game would you pay to play what you charge me play against you,"Logistic Arrangements (meeting scheduling, technical support, etc)"
