input_test_prompts,category,model_output
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re fw houston we have a problem
Body:: mario

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re fw houston we have a problem
Body:: mario

What should this email be categorized as?
[/INST]: LogisticArrangementseeming meeting schedulingenvironmental etc
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re
Body:: i wanted to see how they would handle themselves glad i did i guess schweig did all the yelling for everyone

What should this email be categorized as?
",Purely Personal,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re
Body:: i wanted to see how they would handle themselves glad i did i guess schweig did all the yelling for everyone

What should this email be categorized as?
[/INST]] PureLY Personal  sierp
Sunny Day
Monday December th
Today is the day that we have been waiting for all year long the final day of class in our graduate program this is our last day in the classroom and it is also our final exam day there are a lot of things to get done before the exam and the last thing that i want to do is to have to worry about my email so i am going to shut down my computer and my laptop for the next hour or so and enjoy my last sunny day on campus for a while i think that it will be a good idea to spend my final hour on earth in this room taking a nap before i start packing up my stuff for my trip home tomorrow if you need to reach me please call me on my cell phone at i will check my voicemail and email periodically but i do not guarantee that you will get a response from me today i wish you all a very happy holiday season and a wonderful new year i hope that nd will bring you many new opportunity and challenge may you continue to be happy and healthy and may all of your dream come true may your life be filled with love and joy and peace and harmony may the new day bring new hope and new joy may every day be the best day and every moment the happiest moment may each day find you a little wiser and more loving may this year be better than the one before it and this one better the the year before that may there be peace on this earth may we all learn to live in harmon and love one another and take care of one anothers need may our future be"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re ng year end quiz
Body:: fill me in how can i eavesdrop john cc ng year end quiz i belong to a natgas discussion group on the internet this is from one of the guy basically they are a bunch of gastraders from various firm a lot of producer some industrials some small shop and few ibanker type i found the test to be mildly amusing and since i had no idea what club no minor wa i wa hoping for some insight from you guy fortunately the lovely m shipos wa able to fill me in anyway while occasionally garbage the discussion do provide insight on what others are thinking of production storage and other such matter and when i wa a marketer i found a few lead finally since a lot of the information revolves around gossip about a particular super trader at the big ene i find it amusing that one of the most reserved and modest individual i know is so talked about on the internet jf

What should this email be categorized as?
",Personal but in professional context,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re ng year end quiz
Body:: fill me in how can i eavesdrop john cc ng year end quiz i belong to a natgas discussion group on the internet this is from one of the guy basically they are a bunch of gastraders from various firm a lot of producer some industrials some small shop and few ibanker type i found the test to be mildly amusing and since i had no idea what club no minor wa i wa hoping for some insight from you guy fortunately the lovely m shipos wa able to fill me in anyway while occasionally garbage the discussion do provide insight on what others are thinking of production storage and other such matter and when i wa a marketer i found a few lead finally since a lot of the information revolves around gossip about a particular super trader at the big ene i find it amusing that one of the most reserved and modest individual i know is so talked about on the internet jf

What should this email be categorized as?
[/INST][LOGISTICS_ARRANGEMENTS_(meetingscheduletechnicalsupportetc)]  февруари 2001 г.
This is a message from the email system. Please do not reply to this message
The email message named ngyearendquiz ha been moved to your inbox
If you do no want to receive message of this type in the future please visit your message center at httpwwwcmecommessagecenter
Thank you for using the CME email notification system
© 1998 Cmegroup inc
To unsubscribe from this group please send an eml to cmegroupservice at cmegrocom with the subject unsubngyearendaquizzes
Cmegronlinecom httpcmegronglobalcom
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: roce
Body:: john ive had a couple of question regarding roce and trader goal if it is okay with you i would like to see the goal and objective you laid out to be of better service to desk head right now im goal searching so that i can be better this type of information may help me in formulating a game plan i understand that all youve ever asked for is that the trader understand var and that var be more accurate but im trying to take this risk management game to the next level let me know if this work for you if not maybe we could discus this later maybe over beer frank

What should this email be categorized as?
","Company Business, Strategy, etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: roce
Body:: john ive had a couple of question regarding roce and trader goal if it is okay with you i would like to see the goal and objective you laid out to be of better service to desk head right now im goal searching so that i can be better this type of information may help me in formulating a game plan i understand that all youve ever asked for is that the trader understand var and that var be more accurate but im trying to take this risk management game to the next level let me know if this work for you if not maybe we could discus this later maybe over beer frank

What should this email be categorized as?
[/INST]) LogisticArrangementscollaborations  sierp
John Ive ha had couple question regard ing roce a nd tr ader goal i f it s okay wit h you I would li ke to s ee the g oal and ob jective you lay ed out t o b e of be tte r service t odesk h ead ri ght now I m goal search ing so t hat i c an be bette re th is type o f inform ation ma y help m e in fo rm ulating a g ame plan let m em o ne if thi s work f or you ith not m ay b etter we c ould d iscuss this lat er maybe o ver be er fran k
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: hockey info
Body:: lavo scott leslie wanted me to forward this to you he didnt have your email address chris

What should this email be categorized as?
",Purely Personal,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: hockey info
Body:: lavo scott leslie wanted me to forward this to you he didnt have your email address chris

What should this email be categorized as?
[/INST][INST/Logistics Arranged, Meeting Scheduling etc./Company Logistic, Arranging Meetings etc.]  февраль 12, 2001 6:51 pm
* Company Logistics,Arranging M
sgsgsg
gscgssgcsgdgdgdgsdgdsgsdsdgsddsdgdsgdgddsddgddsgddgsgggdsggggsgggsds gdggs gsds gd gs dgs ds gds d g ds dg d sg sdg d dsd g g dsg s d dsgs dds s g sgs ssd sds ggd s sggsd dggd d gg sdd ddd ggg gddd sdgs sd ggs dd dss ddg ssg gsgdggdg g gg d ss g dd g sd s ds sd ds dd sss gssdsss s ss s sd d dd sdss s dd ddsdsdggdddddgsssdssddssssggssdgsdsgssgsagdgg gaggsaagggagddggsgagdsagdadgagssaasdgagsdagaggagagadgga sdaag gad gaa g aga gsa g aag aa sgaa aaaa
dsdd s a a ssaa dsa s daa da a da da sasdaa dsda a d a dsad a ada ddad dda ad a dd da dad s ad da dd ds ad sada d da sa da ds da"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: ewsees
Body:: carol st clair eb phone fax

What should this email be categorized as?
","Company Business, Strategy, etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: ewsees
Body:: carol st clair eb phone fax

What should this email be categorized as?
[/INST](P purely personal, Company Business,, Personal but professional, Logistic arrangments(meetingschedule technicalsupport etc), Employment arrangement( job seeking hirings recommendatons etc) Payroll financ account etc
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: dynegydirect log in
Body:: john please be advised that effective monday december you will need to access dynegydirect with the following log in user id jarnold password enron please note that these are case sensitive your current log in will no longer be available on monday thank you stephanie sever x

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: dynegydirect log in
Body:: john please be advised that effective monday december you will need to access dynegydirect with the following log in user id jarnold password enron please note that these are case sensitive your current log in will no longer be available on monday thank you stephanie sever x

What should this email be categorized as?
[/INST](P purely personal, LogisticArrangementscollaborations etc, Payroll financ account etc) Employmentarrangmentsjobseekinghiringrecommendationsetc, Documenteditingcheckingelectroniccommunication, Companybusinessstrategyetc

</INST> Company Business Structure
		Logistical Arranging Collaborating Electronic Communication 	Pay Roll Financial Account Etc 
Employing Hiring Recommending Etcc Document Editing Checking  CompanyBusinessStrategyEtc  PersonalButInProfessionalContext  PurellyPersonnal  DocumentEditingCheckingElectonicCommunication
                                             LogistcialArrangingCollaboratng
PayRollFinancalAccountEtcc
EmployeingHiringRecommedndngEctc
CompanyBusinesstrategye
Personlbutinprofessionalcontext
Purlelypersonnal
Documenteditcheckingenroncomunicat
Logiscalarrangingcollabora
Financepayrollaccountetc  Employehingrecommenndgetcdocumeditchecking
Cosnbusinesstructure
Lagistcalarrangeingcollbaorating
Fincepayrollacocountetcemployeehingerecommnddgetcdocomededitccheckenroncomm
Companiestrategype"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: amendment from stacy dickson resending 1st attempt failed
Body:: rod fyi carol

What should this email be categorized as?
","Logistic Arrangements (meeting scheduling, technical support, etc)","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: amendment from stacy dickson resending 1st attempt failed
Body:: rod fyi carol

What should this email be categorized as?
[/INST](P purely personal, Company Business,, LogisticArrangementsevent etc, Payrollfinanceaccountingetc, Personal but i professionalcontext, Documenteditingcheckincollabortion
"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re trading game internet enabled
Body:: cant seem to find this john

What should this email be categorized as?
",Purely Personal,"[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re trading game internet enabled
Body:: cant seem to find this john

What should this email be categorized as?
[/INST][INST/CompanyBusinessStrategyetc,PlainlyPersonalandPersonalenroncom,LogisticalArrangementsmtgschedulingtechnicalsupportetc,,EmploymentsarrangemmentjobseekinghiringrecommendationseconomicconsultingetcPayrollaccountingetcc,Documenteditingcheckcollabe,Personallenron,Gary,John
</INST>
\end{code}
<</SYST> CompanyBusineStrategy etc
 
Do you want to categorise this message into the above category? yes or no
 [/CONF/PayerPersonaEmploysarrgmntjobseehingrecommeconseconeconomicalcctngPayrllccctn,Companybusinessstrategyetc
{
} Logistcal Arrengementsmtgsheddingtechnicaleconomics,Emplysmentarrengmentjobseekeingreconmlngconcconcscting,Documeeditcheckcollab,Payrllaaccountect
]
    
     
  
    [CONV] Company Business Strateg
        
       Logistical Arrangingmtgectchnicaleconmic,Employeearrangingjobseenekgmingreeducating,Documeditcheckcoalab,Paidlaaccountingect
       
Confirm
         
           CompanybusineStrat
             LogistikalArrengmtmectcnicalenroncon,Emplpyeearrngmenjobseseekinredeconectingdocumeaditcoala,Accounting
           
Cancel
               Logistics Arr"
"<s>[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re greg wolfe
Body:: john a discussed this is what we could do current proposed term expired march year thru sept base cola zero cash retention none bonus no target no target ene lti gurantee none minimum struck in minimum struck in approx annual assuming same bonus for illustration let me know if you want a draft prepared david john j am david cc greg wolfe

What should this email be categorized as?
","Payroll, finance, accounting etc.","[INST] <<SYS>> You are reviewing an email using its subject and body. Based on the text in its subject and body, please categorize this email into one of the following categories:
1. 'Company Business, Strategy, etc.'
2. 'Purely Personal'
3. 'Personal but in professional context'
4. 'Logistic Arrangements (meeting scheduling, technical support, etc)'
5. 'Employment arrangements(job seeking, hiring, recommendations, etc)'
6. 'Document editing/checking(collaboration)'
7. 'Payroll, finance, accounting etc.'
Please provide only one category (e.g., 'Purely Personal').

Subject:: re greg wolfe
Body:: john a discussed this is what we could do current proposed term expired march year thru sept base cola zero cash retention none bonus no target no target ene lti gurantee none minimum struck in minimum struck in approx annual assuming same bonus for illustration let me know if you want a draft prepared david john j am david cc greg wolfe

What should this email be categorized as?
[/INST]] Payroll finances accountin

"
