message_id,subject,body,category
<29701817.1075844764721.JavaMail.evans@thyme>,01194 amendment to nymex division position limit and reporting,notice to member no june corrects and supplement previous notice to member no all amended rule can be found on the new york mercantile exchange inc website httpwwwnymexcomreferncenoticesntm_rhtm all nymex division member all nymex division clearing member all nymex division member firm neal wolkoff executive vice president amendment to nymex division position limit and reporting rule amendment to large trader reporting requirement for light sweet crude oil and the addition of brent crude oil the board of director of the new york mercantile exchange inc ha approved various amendment to nymex division chapter rule which in general move away from hard position limit in any one month and all month combined to position accountability standard these amendment shall be effective a of the open of trading on friday june the amendment to any one month all month combined and option quadrant limit a cited in rule position accountability will provide for the ability for any participant to exceed the prescribed level a a note the level advocated for any one month and all month combined are the level currently in place for all month combined under the existing rule structure the currently defined any one month limit which are lower than the all month limit are being deleted additionally the gross side of market rule are deleted any market participant exceeding the defined position accountability level will be subject to being contacted by the exchange when the exchange deems it necessary and will be required to supply relevant information a to it position and the status of it account if the participant refuse to do so or if the exchange belief the position by it size is a threat to the orderly operation of the market a market participant can be direct ed either to not increase or to decrease it position the existing current delivery month on expiration limit a defined in existing rule will be unchanged and subject to hedgeswap exemption a they are today the only caveat to this is that certain cashsettled enymexsm contract will operate with some level of position accountability in the current delivery month further the large trader reporting level cited in rule for light sweet crude oil future ha been amended from to contract to coincide with existing cftc standard the soon to be traded brent crude oil future reporting level ha been added at the same level of contract lastly the any one monthall month position accountability level for the brent crude oil contract of ha been added all amended rule can be found on the new york mercantile exchange inc website httpwwwnymexcomreferncenoticesntm_rhtm __________________________________________________ please click on the link below to indicate you have received this email refdoc note if you click on the above line and nothing happens please copy the text between the quote open your internet browser paste it into the web site address and press return,"Company Business, Strategy, etc."
<2726628.1075857687055.JavaMail.evans@thyme>,re fw houston we have a problem,mario,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<24749355.1075852704234.JavaMail.evans@thyme>,re,i wanted to see how they would handle themselves glad i did i guess schweig did all the yelling for everyone,Purely Personal
<32776644.1075857658676.JavaMail.evans@thyme>,re ng year end quiz,fill me in how can i eavesdrop john cc ng year end quiz i belong to a natgas discussion group on the internet this is from one of the guy basically they are a bunch of gastraders from various firm a lot of producer some industrials some small shop and few ibanker type i found the test to be mildly amusing and since i had no idea what club no minor wa i wa hoping for some insight from you guy fortunately the lovely m shipos wa able to fill me in anyway while occasionally garbage the discussion do provide insight on what others are thinking of production storage and other such matter and when i wa a marketer i found a few lead finally since a lot of the information revolves around gossip about a particular super trader at the big ene i find it amusing that one of the most reserved and modest individual i know is so talked about on the internet jf,Personal but in professional context
<29429231.1075845547516.JavaMail.evans@thyme>,roce,john ive had a couple of question regarding roce and trader goal if it is okay with you i would like to see the goal and objective you laid out to be of better service to desk head right now im goal searching so that i can be better this type of information may help me in formulating a game plan i understand that all youve ever asked for is that the trader understand var and that var be more accurate but im trying to take this risk management game to the next level let me know if this work for you if not maybe we could discus this later maybe over beer frank,"Company Business, Strategy, etc."
<12940492.1075857704087.JavaMail.evans@thyme>,hockey info,lavo scott leslie wanted me to forward this to you he didnt have your email address chris,Purely Personal
<30797919.1075842211226.JavaMail.evans@thyme>,ewsees,carol st clair eb phone fax,"Company Business, Strategy, etc."
<14633695.1075857584010.JavaMail.evans@thyme>,dynegydirect log in,john please be advised that effective monday december you will need to access dynegydirect with the following log in user id jarnold password enron please note that these are case sensitive your current log in will no longer be available on monday thank you stephanie sever x,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<11356632.1075842110677.JavaMail.evans@thyme>,amendment from stacy dickson resending 1st attempt failed,rod fyi carol,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<8059601.1075845562248.JavaMail.evans@thyme>,re trading game internet enabled,cant seem to find this john,Purely Personal
<23157053.1075857728540.JavaMail.evans@thyme>,re greg wolfe,john a discussed this is what we could do current proposed term expired march year thru sept base cola zero cash retention none bonus no target no target ene lti gurantee none minimum struck in minimum struck in approx annual assuming same bonus for illustration let me know if you want a draft prepared david john j am david cc greg wolfe,"Payroll, finance, accounting etc."
<21467328.1075857571090.JavaMail.evans@thyme>,resummer inverse,i suckhope youve made more money in natgas last week than i have mkt shud be getting bearish feb forwardcuz we already have the weather upon usfuel switching and the rest shud invert the whole curve not just dec cash to jan and feb forward have a good weekend john,Purely Personal
<1812557.1075863613655.JavaMail.evans@thyme>,new paycheck information,carol st clair eb phone fax,Personal but in professional context
<9642612.1075852714227.JavaMail.evans@thyme>,re,yeafor now at least well run it until a hurricane emerges overnight and i get run over for cent,"Company Business, Strategy, etc."
<22134312.1075861665211.JavaMail.evans@thyme>,trv notification ng propt pl 11202001,the report named ng propt pl httptrvcorpenroncomlinkfromexcelaspreport_cdreport_namengproptplcategory_cdcategory_namefinancialtoc_hidestvtvexpycurrent_efct_date published a of is now available for viewing on the website,"Payroll, finance, accounting etc."
<33053777.1075852691885.JavaMail.evans@thyme>,re,i think it spelled gaetien and i would like to see those guy so count me in if it happens,Purely Personal
<32627250.1075852715197.JavaMail.evans@thyme>,re booo,funner than provincetown,Purely Personal
<24304742.1075857627397.JavaMail.evans@thyme>,re guggenheim museum,do you have interest in having a semi formal party at the guggenheim for our ny counterparties wa thinking it might be a good pr move,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<14691398.1075857595631.JavaMail.evans@thyme>,re,carefulim having another bad day margaret on pm john cc well well well just for that sassy response i might have to come flirt with you today john pm margaret cc dont even think youre getting out of this with the for a while crap just for that you can add a star to the place were going margaret on pm john cc hum while it would be very interesting to see how you act on a date i think ill have to pas my time could be spent in better way believe it or not the el orbit did play at satellite lounge alot so im sure thats where youve heard them or of them since i wouldnt want to play second fiddle well have to postpone it for a while have a good one margaret john pm margaret cc the el orbit eh ive heard of them but dont remember who they are there is a chance ive seen them at satellite i guess my you are nosey i have a little date tonight wan na come along margaret on am john cc hum a much a i would love to be insulted by you for several hour straight tomorrow night i have plansactually it an enron thing a bunch of people are going to the continental club to hear the el orbit which happens to be my favorite band you should come what are your plan tonight since im being nosey trade them up johnny margarita john am margaret cc deathly afraid doesnt even come close to describing it busy tonight how bout tomorrow margaret on pm john cc okay since you are deathly afraid of being nice to me now about we go to grab a beer or dinner tomorrow night doe that work for you,Personal but in professional context
<23052017.1075842206904.JavaMail.evans@thyme>,misc,linda i wanted to order a a gift for marcus and louise a year subscription to parent magazine is there some discreet way that you can find out for me whether they are already getting it thanks carol st clair eb phone fax,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3884215.1075840994910.JavaMail.evans@thyme>,announcement we have moved,the superhotofferscom newsletter ha moved in an effort to provide our subscriber with the best offer possible we have decided to move our newsletter to the best possible service we could find there were just too many time we would find ourselves receiving mail from our subscriber saying that they had not received their newsletter or were having difficulty unsubscribing a our subscriber are our most valued asset we had to think of you first our transfer ha been a smooth one and we look forward to delivering the valuable offer and saving we always have but this time without the hassle now we realize that maybe you may not be interested in receiving our newsletter any longer if that is the case simply click the below link and well make sure you are taken off of our list it that easyplease remove me while we hate to see you go we also value your perception of u one of the reason we have moved are the easy unsubscribe option available with this service our desire is to have the cleanest email newsletter in the industry and if you no longer want to receive our newsletter we respect your choice thank you for all of your support and we look forward to bringing you only the best special offer and fantastic value we can in thank you mark osgood ceo of superhotoffers,"Company Business, Strategy, etc."
<32722332.1075845533399.JavaMail.evans@thyme>,gavins resume,a discussed gary give me a call before you call gavin,Purely Personal
<5773300.1075863343092.JavaMail.evans@thyme>,updated spreadsheet,this reflects trading through only calpine is notably down jay,"Company Business, Strategy, etc."
<26381437.1075845547061.JavaMail.evans@thyme>,ercot mid marketer,the ercot team ha met with joe de champ for the mid marketing position in our region it is my understanding that you must interview joe before we can make him a job offer i would like to proceed with the interview process joe worked for me at williams a the lead trader in the west here are my thought on joe and why he is a good fit for our group he ha a very good understanding of the trading business especially natural gas in texas and the western u his personality is a great fit for texas especially with the loss of jim ducote joe ha a lot of successful relationship within texas and relates well to texan his initial appearance and manner appear to be easy going and laid back however he is a very agressive and effective trader his command of the physical gas business is outstanding learns fast and relates well to trader i believe doug and joe will work well together like to work the phone what he is not he is new to the power business however he served the williamsaes plant in california so he is familiar with the power i would be glad to discus joe in detail or set up the phone interview i have attached joes resume thanks,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<31056631.1075842194228.JavaMail.evans@thyme>,letter of credit preference swap transaction,please see the attached julia julia heintz murray managing director and general counsel enron wholesale service enron industrial market llc smith street eb houston tx fax,"Company Business, Strategy, etc."
<8253837.1075855776566.JavaMail.evans@thyme>,salary increase for logistics scheduler,hector this is to verify our conversation regarding the increase in annual base salary for jesse villarreal from to if possible please process the increase to be effective october jesse is a specialist in cost center on the logistics east scheduling team reporting to manager ed terry both sally and bob have agreed to this change let me know if you need any additional info thanks bob superty,"Payroll, finance, accounting etc."
<15023476.1075857654287.JavaMail.evans@thyme>,re utilites,very funny todayduring the free fall couldnt price jv and xh low enough on eol just kept getting cracked when we stabilized customer came in to buy and couldnt price it high enough winter versus apr went from cent when we were at the bottom to when april rallied at the end even though it should have tightened theoretically however april is being supported just off the strip getting word a lot of utility are going in front of the puc trying to get approval for hedging program this year on am cc utilites hey johnny hope all is well what u think hrere utuilites buying this break down chart look awful but ish is next big level jut back from skiing in co fun but took hr to get home and a day to get there cuz of twa and weather,Purely Personal
<9288993.1075842092950.JavaMail.evans@thyme>,documentation,mark please see the enclosed draft product description and auction procedure carol,Document editing/checking(collaboration)
<9312923.1075845559695.JavaMail.evans@thyme>,re volunteer list,kevin i know it tough but your group need to be involved in recruiting a much a possible to keep uplifting the talent in your group,Personal but in professional context
<22964172.1075853685174.JavaMail.evans@thyme>,please take charge,mike can you and dave coordinate with scott on the issue that we are currently facing thanks,"Company Business, Strategy, etc."
<22562856.1075857596586.JavaMail.evans@thyme>,re mkts,piras certainly got the whole market wound up ive seen a wave of producer selling for the first time in two month over the past two day most selling cal off the back of pira pira certainly command a lot of respect these day too much probably the problem with all these bull spread ie fh is the thought process in natty is that if jan is strong just think what happens when you get to march and run out of gas the spread game is very different than playing crude these spread havent moved for the past point runup you know there were guy bullish this market trying to play it with spread and havent made a penny just to clarify pira said bcf y on y for z that seems hard to believe on am cc mkts cmon give me some credityou think ive been doing this this long wout know who doing what im i ny for the pira conferencethyre pretty bearish cal and will be interesting to see ifwhen the producer start to take that to heart here one for you to think about of piras riteie production gon na be up bcf by year end doe increased deliverabilty mean these winter sprds in producing areasie janapr and the fact the mkts gon na be more concerened about running out in march than in jan suggest big invererese will not be sustainable but will happen only on a weather event be curoius your thotsi maybe thinking too much but make some sense to mehave a good weekend johnny pira say decm prod up bcf y on y,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<32494747.1075857632352.JavaMail.evans@thyme>,re extra credit,and your offer eva pao on pm please respond to cc re extra credit,"Company Business, Strategy, etc."
<30631786.1075842205966.JavaMail.evans@thyme>,re new master form,carol st clair eb phone fax,"Company Business, Strategy, etc."
<21167674.1075857582725.JavaMail.evans@thyme>,nigel patterson,can you swap me with fletch try to make all of my interview a late a possible thx john,"Logistic Arrangements (meeting scheduling, technical support, etc)"
<3262367.1075842110057.JavaMail.evans@thyme>,annex a mail out,suzanne there may be a few more party that the letter will need to go out to marie will find out tomorrow and will contact you if you have any question about any fax no or address mary gosnell can help you thanks for helping out carol,Document editing/checking(collaboration)
<20589038.1075857656710.JavaMail.evans@thyme>,re,cute girlfriend im in margaret on am john cc oh i wa going to tell you that your invitation give you the ability to invite a guest so if you wanted to bring jennifer you can but i do have cute girlfriend going with me so if you just want to go with u that will be fun im planning on leaving here around you want to go with me john am margaret cc cute girlfriend im in,Purely Personal
<14308402.1075845558694.JavaMail.evans@thyme>,re new hire from enron net work,i guess ill let this one slip through lavo,"Employment arrangements(job seeking, hiring, recommendations, etc)"
<27451002.1075852723634.JavaMail.evans@thyme>,re,actually a terrible game bond didnt get a ball out of the infield in the air granted we werent exactly pitching strike to him,Purely Personal
<27421961.1075852704842.JavaMail.evans@thyme>,jeff mcmahon named cfo,today we announced the appointment of jeff mcmahon a enrons chief financial officer in my continued discussion with the financial community yesterday and today it became clear that this move wa required to restore investor confidence jeff ha unparalleled qualification and a deep and thorough understanding of enron he is already on the job and hard at work on the issue before u andy fastow will be on a leave of absence from the company jeff had been serving a chairman and ceo of enron industrial market he joined enron in and spent three year in the london office a chief financial officer for enrons european operation upon returning to the u jeff wa executive vice president of finance and treasurer for enron corp in he wa named president and chief operating officer of enron net work i know all of you are concerned about the continuing decline in our share price i am too and we are working very hard to turn it around appointing jeff a cfo is one important step in that process but most of the solution involves just continuing to do our job with excellence the fundamental of our business are strong and i think the market will begin to see that a we continue to perform please join me in giving jeff your full support and thank you for all of your continued hard work,"Company Business, Strategy, etc."
<17027101.1075857693641.JavaMail.evans@thyme>,re houston trip,i would love to meet with you and im sure louise would too i would also like to take you to dinner let me know,Personal but in professional context
<20619651.1075842115117.JavaMail.evans@thyme>,repos,sara i have never had one executed here are the form of annex that i have used with the psa form chase and the other with the isma form also im sending you some question that i have asked kinneman et al in the past carol,Document editing/checking(collaboration)
<3281047.1075841078407.JavaMail.evans@thyme>,ken lay resigns from board,ken lay announced today that he ha resigned from enrons board of director his resignation is effective immediately in a press release ken said i want to see enron survive and successfully emerge from reorganization due to the multiple inquiry and investigation some of which are focused on me personally i believe that my involvement ha become a distraction to achieving this goal he added my concern is for current and former enron employee and other stakeholder and i feel that it is in their best interest for me to step down from the board,"Company Business, Strategy, etc."
<23488807.1075857573141.JavaMail.evans@thyme>,re gas org chart,brian hoskins is an analyst who rotated off the gas floor pete keavey now report to scott neal my aa is ina rangel enron north america corp tammy r shepperd am john cc gas org chart john do you have any change or vacancy also who is your administrative assistant thanks tammy x,"Logistic Arrangements (meeting scheduling, technical support, etc)"
